   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 Cookie.py:549(BaseCookie)
        1    0.000    0.000    0.000    0.000 __init__.py:1384(LabelElement)
        2    0.000    0.000    0.000    0.000 expression.py:1059(_literal_as_binds)
        1    0.000    0.000    0.000    0.000 pysqlite.py:215(create_connect_args)
        2    0.000    0.000    0.000    0.000 util.py:976(intersection)
        5    0.000    0.000    0.000    0.000 strategies.py:96(init)
        1    0.000    0.000    0.000    0.000 response.py:32(HTTPResponse)
        7    0.000    0.000    0.000    0.000 scoping.py:144(makeprop)
       10    0.000    0.000    0.000    0.000 util.py:267(accepts_a_list_as_starargs)
        1    0.000    0.000    0.000    0.000 queue.py:26(Queue)
       12    0.000    0.000    0.000    0.000 util.py:449(<lambda>)
        1    0.000    0.000    0.000    0.000 expression.py:2724(_Case)
        1    0.000    0.000    0.000    0.000 structures.py:36(CaseInsensitiveDict)
        1    0.000    0.000    0.000    0.000 models.py:36(RequestEncodingMixin)
        1    0.000    0.000    0.000    0.000 util.py:57(find_tables)
        1    0.000    0.000    0.000    0.000 session.py:174(Sess)
       17    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       13    0.000    0.000    0.000    0.000 evaluator.py:9(<genexpr>)
        1    0.000    0.000    0.000    0.000 schema.py:954(ForeignKey)
        1    0.000    0.000    0.000    0.000 sets.py:65(BaseSet)
        1    0.000    0.000    0.000    0.000 six.py:83(__get__)
        1    0.000    0.000    0.000    0.000 attributes.py:1022(_instrument_init)
        1    0.000    0.000    0.000    0.000 schema.py:1617(CheckConstraint)
        1    0.000    0.000    0.000    0.000 __init__.py:679(createLock)
        1    0.000    0.000    0.000    0.000 schema.py:1979(_bind_to)
        3    0.000    0.000    0.000    0.000 util.py:855(update)
        3    0.000    0.000    0.000    0.000 visitors.py:195(traverse)
        5    0.000    0.000    0.000    0.000 compiler.py:1447(visit_unicode)
        1    0.000    0.000    0.000    0.000 base.py:1614(__init__)
        2    0.000    0.000    0.000    0.000 base.py:2272(rowcount)
        1    0.000    0.000    0.000    0.000 __init__.py:805(StreamHandler)
        1    0.000    0.000    0.000    0.000 shlex.py:21(shlex)
        1    0.000    0.000    0.000    0.000 warnings.py:36(formatwarning)
        1    0.000    0.000    0.000    0.000 schema.py:308(_set_primary_key)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 adapters.py:45(HTTPAdapter)
        1    0.000    0.000    0.000    0.000 re.py:134(match)
        1    0.000    0.000    0.000    0.000 sessions.py:170(Session)
        1    0.000    0.000    0.000    0.000 util.py:457(format_argspec_init)
        2    0.000    0.000    0.000    0.000 expression.py:759(literal_column)
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        3    0.000    0.000    0.000    0.000 attributes.py:1780(find_native_user_instrumentation_hook)
        1    0.000    0.000    0.000    0.000 httplib.py:1027(HTTP)
       15    0.000    0.000    0.000    0.000 util.py:810(__contains__)
        1    0.000    0.000    0.000    0.000 sets.py:403(Set)
        1    0.000    0.000    0.000    0.000 base.py:670(Compiled)
        2    0.000    0.000    0.000    0.000 util.py:1250(unique_list)
        1    0.000    0.000    0.000    0.000 types.py:1365(SchemaType)
        1    0.000    0.000    0.000    0.000 hex_codec.py:27(hex_decode)
        1    0.000    0.000    0.000    0.000 types.py:43(AbstractType)
        1    0.000    0.000    0.000    0.000 expression.py:2301(_BindParamClause)
        1    0.000    0.000    0.000    0.000 schema.py:1489(PassiveDefault)
        1    0.000    0.000    0.000    0.000 rfc822.py:496(AddrlistClass)
        1    0.000    0.000    0.000    0.000 pysqlite.py:189(__init__)
        1    0.000    0.000    0.000    0.000 ddl.py:18(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1678(__setitem__)
        1    0.000    0.000    0.000    0.000 expression.py:4391(__init__)
        1    0.000    0.000    0.000    0.000 nate.py:11(NateBreakingNewsModel2)
        1    0.000    0.000    0.000    0.000 mapper.py:1431(_compiled_cache)
        1    0.000    0.000    0.000    0.000 util.py:253(__getattr__)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        2    0.000    0.000    0.000    0.000 expression.py:1051(_literal_as_column)
        1    0.000    0.000    0.000    0.000 pysqlite.py:172(SQLiteDialect_pysqlite)
        1    0.000    0.000    0.000    0.000 pool.py:60(Pool)
        1    0.000    0.000    0.000    0.000 expression.py:1963(ColumnCollection)
        5    0.000    0.000    0.000    0.000 attributes.py:102(__init__)
        1    0.000    0.000    0.000    0.000 models.py:233(PreparedRequest)
        1    0.000    0.000    0.000    0.000 expression.py:3017(_Exists)
        1    0.000    0.000    0.000    0.000 expression.py:253(insert)
        1    0.000    0.000    0.000    0.000 base.py:2094(ResultMetaData)
        1    0.000    0.000    0.000    0.000 dbapi2.py:55(register_adapters_and_converters)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 collections.py:1383(MappedCollection)
        1    0.000    0.000    0.000    0.000 pool.py:544(__init__)
        1    0.000    0.000    0.000    0.000 hex_codec.py:70(getregentry)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        3    0.000    0.000    0.000    0.000 __init__.py:484(CFunctionType)
        1    0.000    0.000    0.000    0.000 interfaces.py:414(MapperProperty)
        2    0.000    0.000    0.000    0.000 expression.py:938(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:358(Event)
        5    0.000    0.000    0.000    0.000 compiler.py:1156(<genexpr>)
        1    0.000    0.000    0.000    0.000 cookielib.py:838(DefaultCookiePolicy)
        1    0.000    0.000    0.000    0.000 types.py:1255(Time)
        2    0.000    0.000    0.000    0.000 compiler.py:1518(quote_identifier)
        2    0.000    0.000    0.000    0.000 base.py:208(visit_cast)
        1    0.000    0.000    0.000    0.000 expression.py:2705(_Tuple)
        1    0.000    0.000    0.000    0.000 properties.py:526(Comparator)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 threadlocal.py:31(TLEngine)
        1    0.000    0.000    0.000    0.000 scoping.py:21(ScopedSession)
        1    0.000    0.000    0.000    0.000 base.py:186(SQLiteCompiler)
        2    0.000    0.000    0.000    0.000 expression.py:998(_select_iterables)
        1    0.000    0.000    0.000    0.000 reflection.py:45(Inspector)
        1    0.000    0.000    0.000    0.000 strategies.py:1211(EagerLazyOption)
        1    0.000    0.000    0.000    0.000 _abcoll.py:127(__subclasshook__)
        1    0.000    0.000    0.000    0.000 util.py:888(items)
        1    0.000    0.000    0.000    0.000 util.py:1376(symbol)
        1    0.000    0.000    0.002    0.002 url.py:156(make_url)
        1    0.000    0.000    0.000    0.000 strategies.py:355(LazyLoader)
        3    0.000    0.000    0.000    0.000 __init__.py:1262(addHandler)
        1    0.000    0.000    0.000    0.000 schema.py:1889(MetaData)
        2    0.000    0.000    0.000    0.000 log.py:63(logging_name)
        1    0.000    0.000    0.000    0.000 threading.py:98(_RLock)
        1    0.000    0.000    0.000    0.000 re.py:271(_subx)
        1    0.000    0.000    0.000    0.000 exc.py:94(DBAPIError)
        1    0.000    0.000    0.000    0.000 util.py:640(ColumnAdapter)
        1    0.000    0.000    0.000    0.000 common.py:10(NateBreakingNewsModel)
        1    0.000    0.000    0.000    0.000 encoder.py:6(_import_speedups)
        3    0.000    0.000    0.000    0.000 attributes.py:929(add_listener)
        2    0.000    0.000    0.000    0.000 util.py:1641(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:857(AssertionPool)
        1    0.000    0.000    0.000    0.000 url.py:13(URL)
        1    0.000    0.000    0.000    0.000 cssselect.py:121(Function)
        1    0.000    0.000    0.000    0.000 __init__.py:1357(__init__)
        1    0.000    0.000    0.000    0.000 attributes.py:1452(register_class)
        1    0.000    0.000    0.000    0.000 cgi.py:328(MiniFieldStorage)
        2    0.000    0.000    0.000    0.000 weakref.py:326(iterkeys)
        2    0.000    0.000    0.000    0.000 util.py:1522(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:289(notifyAll)
        5    0.000    0.000    0.000    0.000 __init__.py:1104(setLevel)
        1    0.000    0.000    0.000    0.000 pool.py:527(SingletonThreadPool)
        1    0.000    0.000    0.000    0.000 schema.py:1365(Sequence)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        1    0.000    0.000    0.000    0.000 state.py:410(MutableAttrInstanceState)
        3    0.000    0.000    0.000    0.000 strategies.py:28(__init__)
        1    0.000    0.000    0.005    0.005 url.py:88(get_dialect)
        1    0.000    0.000    0.000    0.000 attributes.py:100(QueryableAttribute)
        1    0.000    0.000    0.000    0.000 threading.py:178(_Condition)
        2    0.000    0.000    0.000    0.000 compiler.py:1564(format_label)
        1    0.000    0.000    0.000    0.000 base.py:345(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:1277(ColumnDefault)
        1    0.000    0.000    0.000    0.000 util.py:206(__init__)
        1    0.000    0.000    0.000    0.000 random.py:647(WichmannHill)
        4    0.000    0.000    0.000    0.000 visitors.py:98(_visitor_iterator)
        7    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 interfaces.py:1025(InstrumentationManager)
        1    0.000    0.000    0.000    0.000 threading.py:298(_Semaphore)
        1    0.000    0.000    0.000    0.000 util.py:1687(_manage_size)
        5    0.000    0.000    0.000    0.000 types.py:73(is_mutable)
        1    0.000    0.000    0.000    0.000 scraper.py:17(Scraper)
        1    0.000    0.000    0.000    0.000 _MozillaCookieJar.py:8(MozillaCookieJar)
        1    0.000    0.000    0.000    0.000 util.py:1654(LRUCache)
        1    0.000    0.000    0.000    0.000 __init__.py:979(Manager)
        1    0.000    0.000    0.000    0.000 attributes.py:638(CollectionAttributeImpl)
        1    0.000    0.000    0.000    0.000 schema.py:49(SchemaItem)
        2    0.000    0.000    0.000    0.000 util.py:1645(_ref)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 posixpath.py:341(abspath)
        1    0.000    0.000    0.000    0.000 structures.py:15(IteratorProxy)
       10    0.000    0.000    0.000    0.000 evaluator.py:18(<genexpr>)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        1    0.000    0.000    0.000    0.000 random.py:797(SystemRandom)
        1    0.000    0.000    0.000    0.000 collections.py:177(collection)
        2    0.000    0.000    0.000    0.000 compiler.py:337(visit_column)
        1    0.000    0.000    0.000    0.000 dependency.py:18(DependencyProcessor)
        1    0.000    0.000    0.000    0.000 __init__.py:1255(CheckboxValues)
        1    0.000    0.000    0.000    0.000 expression.py:4422(Insert)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 threading.py:361(_Event)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.001    0.001 model.py:204(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1281(ScopedRegistry)
        1    0.000    0.000    0.000    0.000 expression.py:1455(Operators)
        1    0.000    0.000    0.000    0.000 expression.py:3558(insert)
        1    0.000    0.000    0.000    0.000 types.py:1012(Numeric)
        1    0.000    0.000    0.000    0.000 __init__.py:320(CDLL)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        1    0.000    0.000    0.000    0.000 httplib.py:1123(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 httplib.py:1239(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 types.py:676(_DateAffinity)
        1    0.000    0.000    0.000    0.000 linecache.py:33(getlines)
        2    0.000    0.000    0.000    0.000 __init__.py:417(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        1    0.000    0.000    0.000    0.000 structures.py:75(LookupDict)
        1    0.000    0.000    0.000    0.000 interfaces.py:752(PropertyOption)
        1    0.000    0.000    0.001    0.001 pool.py:145(create_connection)
        1    0.000    0.000    0.000    0.000 __init__.py:878(FieldsDict)
        2    0.000    0.000    0.000    0.000 {method 'tostring' of 'array.array' objects}
        1    0.000    0.000    0.000    0.000 hooks.py:14(<module>)
        1    0.000    0.000    0.000    0.000 random.py:91(__init__)
        1    0.000    0.000    0.000    0.000 {_struct.unpack}
        1    0.000    0.000    0.000    0.000 util.py:642(dictlike_iteritems)
        2    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 cookielib.py:805(CookiePolicy)
        1    0.000    0.000    0.000    0.000 evaluator.py:23(EvaluatorCompiler)
        1    0.000    0.000    0.000    0.000 util.py:1336(ThreadLocalRegistry)
        1    0.000    0.000    0.080    0.080 schema.py:2125(create_all)
        6    0.000    0.000    0.000    0.000 compiler.py:1108(preparer)
        1    0.000    0.000    0.000    0.000 types.py:1550(PickleType)
        1    0.000    0.000    0.000    0.000 types.py:170(TypeEngine)
        2    0.000    0.000    0.000    0.000 util.py:1574(__init__)
        6    0.000    0.000    0.000    0.000 util.py:834(__init__)
        1    0.000    0.000    0.000    0.000 util.py:285(AliasedClass)
        1    0.000    0.000    0.000    0.000 cssselect.py:232(Pseudo)
        1    0.000    0.000    0.000    0.000 __init__.py:346(Formatter)
        1    0.000    0.000    0.000    0.000 schema.py:296(_extra_kwargs)
        2    0.000    0.000    0.000    0.000 compiler.py:1500(_escape_identifier)
        1    0.000    0.000    0.000    0.000 __init__.py:1365(LoggerAdapter)
        2    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 connectionpool.py:497(HTTPSConnectionPool)
        2    0.000    0.000    0.000    0.000 compiler.py:1294(<genexpr>)
        1    0.000    0.000    0.000    0.000 compiler.py:147(_CompileLabel)
        1    0.000    0.000    0.000    0.000 pool.py:491(_CursorFairy)
        2    0.000    0.000    0.000    0.000 compiler.py:1178(<genexpr>)
        1    0.000    0.000    0.000    0.000 schema.py:1816(Index)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        1    0.000    0.000    0.000    0.000 weakref.py:228(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:2693(BooleanClauseList)
        1    0.000    0.000    0.000    0.000 util.py:891(iteritems)
        1    0.000    0.000    0.000    0.000 default.py:263(do_rollback)
        1    0.000    0.000    0.000    0.000 expression.py:4472(Update)
        1    0.000    0.000    0.000    0.000 schema.py:1660(ForeignKeyConstraint)
        2    0.000    0.000    0.000    0.000 types.py:1200(__init__)
        1    0.000    0.000    0.000    0.000 identity.py:83(WeakInstanceDict)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 urlparse.py:112(SplitResult)
        1    0.000    0.000    0.000    0.000 decimal.py:3717(_ContextManager)
        1    0.000    0.000    0.000    0.000 model.py:175(_set_urls)
        9    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 {_codecs.lookup}
        1    0.000    0.000    0.000    0.000 six.py:126(_resolve)
        1    0.000    0.000    0.000    0.000 __init__.py:872(FileHandler)
        1    0.000    0.000    0.000    0.000 schema.py:2367(_compiler)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 model.py:141(_set_variables)
        1    0.000    0.000    0.000    0.000 schema.py:1243(DefaultGenerator)
        1    0.000    0.000    0.000    0.000 schema.py:499(Column)
        4    0.000    0.000    0.000    0.000 util.py:992(<genexpr>)
        1    0.000    0.000    0.000    0.000 attributes.py:1210(_ClassInstrumentationAdapter)
        1    0.000    0.000    0.000    0.000 strategies.py:160(ThreadLocalEngineStrategy)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 httplib.py:1203(IncompleteRead)
        3    0.000    0.000    0.000    0.000 util.py:813(update)
        1    0.000    0.000    0.000    0.000 {posix.close}
        1    0.000    0.000    0.000    0.000 attributes.py:1053(manager_getter)
        4    0.000    0.000    0.000    0.000 expression.py:1017(_is_literal)
        1    0.000    0.000    0.000    0.000 cssselect.py:545(XPathExpr)
        1    0.000    0.000    0.000    0.000 dependency.py:541(ManyToOneDP)
        1    0.000    0.000    0.000    0.000 schema.py:1456(DefaultClause)
        2    0.000    0.000    0.000    0.000 compiler.py:370(escape_literal_column)
        1    0.000    0.000    0.000    0.000 types.py:953(Integer)
        1    0.000    0.000    0.000    0.000 types.py:353(__init__)
        1    0.000    0.000    0.000    0.000 cgi.py:795(SvFormContentDict)
        1    0.000    0.000    0.000    0.000 __init__.py:569(Filterer)
        1    0.000    0.000    0.000    0.000 attributes.py:849(GenericBackrefExtension)
        1    0.000    0.000    0.000    0.000 mapper.py:225(_configure_inheritance)
        1    0.000    0.000    0.000    0.000 expression.py:4524(Delete)
        1    0.000    0.000    0.000    0.000 __init__.py:376(PyDLL)
        1    0.000    0.000    0.000    0.000 interfaces.py:537(PropComparator)
        1    0.000    0.000    0.000    0.000 decimal.py:5387(_WorkRep)
        1    0.000    0.000    0.000    0.000 _collections.py:22(RecentlyUsedContainer)
        1    0.000    0.000    0.000    0.000 expression.py:4387(_ValuesBase)
        1    0.000    0.000    0.000    0.000 {filter}
        1    0.000    0.000    0.000    0.000 Cookie.py:665(SimpleCookie)
        1    0.000    0.000    0.000    0.000 __init__.py:490(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:230(LogRecord)
        1    0.000    0.000    0.000    0.000 threading.py:711(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:509(_set_ident)
        4    0.000    0.000    0.000    0.000 util.py:540(<genexpr>)
        1    0.000    0.000    0.000    0.000 inspect.py:630(BlockFinder)
        8    0.000    0.000    0.000    0.000 util.py:978(<genexpr>)
        2    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        2    0.000    0.000    0.000    0.000 expression.py:4023(inner_columns)
        1    0.000    0.000    0.000    0.000 functions.py:68(count)
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 util.py:393(_ORMJoin)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 sre_parse.py:698(literal)
        1    0.000    0.000    0.000    0.000 identity.py:13(IdentityMap)
        1    0.000    0.000    0.000    0.000 calendar.py:496(LocaleTextCalendar)
        5    0.000    0.000    0.000    0.000 attributes.py:1069(post_configure_attribute)
        1    0.000    0.000    0.000    0.000 schema.py:1502(Constraint)
        1    0.000    0.000    0.000    0.000 weakref.py:223(__new__)
        5    0.000    0.000    0.000    0.000 expression.py:1119(is_column)
        1    0.000    0.000    0.000    0.000 decoder.py:8(_import_c_scanstring)
        1    0.000    0.000    0.000    0.000 pool.py:771(NullPool)
        1    0.000    0.000    0.000    0.000 threading.py:56(_Verbose)
        1    0.000    0.000    0.000    0.000 io.py:78(IOBase)
        1    0.000    0.000    0.000    0.000 urllib.py:969(addinfourl)
        1    0.000    0.000    0.000    0.000 urllib2.py:187(Request)
        1    0.000    0.000    0.000    0.000 calendar.py:531(LocaleHTMLCalendar)
        2    0.000    0.000    0.000    0.000 __init__.py:390(__init__)
        2    0.000    0.000    0.000    0.000 {method 'set_element_class_lookup' of 'lxml.etree._BaseParser' objects}
        1    0.000    0.000    0.000    0.000 expression.py:3526(description)
        1    0.000    0.000    0.000    0.000 schema.py:2173(ThreadLocalMetaData)
        1    0.000    0.000    0.000    0.000 types.py:1222(Date)
        1    0.000    0.000    0.000    0.000 netrc.py:22(netrc)
        1    0.000    0.000    0.000    0.000 expression.py:1443(_Immutable)
        2    0.000    0.000    0.000    0.000 collections.py:291(internally_instrumented)
        1    0.000    0.000    0.000    0.000 __init__.py:484(HtmlElementClassLookup)
        1    0.000    0.000    0.000    0.000 properties.py:146(Comparator)
        1    0.000    0.000    0.000    0.000 attributes.py:916(__init__)
        1    0.000    0.000    0.000    0.000 idna.py:146(Codec)
        1    0.000    0.000    0.000    0.000 attributes.py:242(AttributeImpl)
        1    0.000    0.000    0.000    0.000 connectionpool.py:74(VerifiedHTTPSConnection)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 default.py:472(__encode_param_keys)
        2    0.000    0.000    0.000    0.000 default.py:445(_default_params)
        1    0.000    0.000    0.000    0.000 types.py:1129(Float)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        1    0.000    0.000    0.000    0.000 unitofwork.py:394(ProcessAll)
        2    0.000    0.000    0.000    0.000 expression.py:2865(_from_objects)
        1    0.000    0.000    0.000    0.000 adapters.py:32(BaseAdapter)
        1    0.000    0.000    0.000    0.000 query.py:2682(_ColumnEntity)
        1    0.000    0.000    0.000    0.000 collections.py:1061(_dict_decorators)
        1    0.000    0.000    0.000    0.000 compiler.py:1477(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:3731(_ScalarSelect)
        1    0.000    0.000    0.000    0.000 auth.py:58(HTTPDigestAuth)
        1    0.000    0.000    0.000    0.000 string.py:281(split)
        1    0.000    0.000    0.000    0.000 expression.py:2055(ColumnSet)
        1    0.000    0.000    0.001    0.001 urllib2.py:804(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 cookielib.py:707(Cookie)
        1    0.000    0.000    0.000    0.000 rfc822.py:770(AddressList)
        1    0.000    0.000    0.000    0.000 Queue.py:231(LifoQueue)
        2    0.000    0.000    0.000    0.000 base.py:603(<lambda>)
        1    0.000    0.000    0.000    0.000 exc.py:40(UnmappedError)
        1    0.000    0.000    0.000    0.000 attributes.py:550(ScalarObjectAttributeImpl)
        1    0.000    0.000    0.000    0.000 interfaces.py:52(MapperExtension)
        1    0.000    0.000    0.000    0.000 visitors.py:57(Visitable)
        1    0.000    0.000    0.000    0.000 connectionpool.py:112(ConnectionPool)
        1    0.000    0.000    0.000    0.000 unitofwork.py:23(UOWEventHandler)
        1    0.000    0.000    0.000    0.000 interfaces.py:961(LoaderStrategy)
        1    0.000    0.000    0.000    0.000 mapper.py:22(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 util.py:504(portable_instancemethod)
        1    0.000    0.000    0.000    0.000 decimal.py:161(DecimalException)
        1    0.000    0.000    0.000    0.000 cookies.py:73(MockResponse)
        1    0.000    0.000    0.000    0.000 expression.py:2829(Function)
        1    0.000    0.000    0.000    0.000 base.py:2576(BufferedRowResultProxy)
        1    0.000    0.000    0.000    0.000 calendar.py:484(TimeEncoding)
        1    0.000    0.000    0.000    0.000 util.py:1254(UniqueAppender)
        1    0.000    0.000    0.000    0.000 ddl.py:13(DDLBase)
        1    0.000    0.000    0.000    0.000 queue.py:21(Full)
        1    0.000    0.000    0.000    0.000 util.py:1364(_symbol)
        1    0.000    0.000    0.000    0.000 strategies.py:191(DeferredColumnLoader)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:1802(_replace)
        1    0.000    0.000    0.000    0.000 {built-in method groups}
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 expression.py:2411(_TypeClause)
        2    0.000    0.000    0.000    0.000 util.py:27(<genexpr>)
        1    0.000    0.000    0.000    0.000 cookielib.py:1733(FileCookieJar)
        4    0.000    0.000    0.000    0.000 compiler.py:607(_truncate_bindparam)
        1    0.000    0.000    0.000    0.000 UserDict.py:17(__len__)
        1    0.000    0.000    0.000    0.000 auth.py:40(HTTPBasicAuth)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Tuple)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedReleaseSavepointClause)
        1    0.000    0.000    0.000    0.000 util.py:71(PopulateDict)
        1    0.000    0.000    0.000    0.000 six.py:106(MovedAttribute)
        1    0.000    0.000    0.000    0.000 idna.py:271(StreamWriter)
        1    0.000    0.000    0.000    0.000 cssselect.py:460(CombinedSelector)
        1    0.000    0.000    0.000    0.000 queue.py:16(Empty)
        1    0.000    0.000    0.000    0.000 expression.py:935(_FunctionGenerator)
        1    0.000    0.000    0.000    0.000 six.py:91(MovedModule)
        1    0.000    0.000    0.000    0.000 urllib2.py:521(HTTPRedirectHandler)
        4    0.000    0.000    0.000    0.000 expression.py:1030(_column_as_key)
        1    0.000    0.000    0.000    0.000 util.py:1500(memoized_property)
        1    0.000    0.000    0.000    0.000 urllib.py:107(ContentTooShortError)
        2    0.000    0.000    0.000    0.000 {method 'iterkeys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 base.py:2035(RowProxy)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Cast)
        1    0.000    0.000    0.000    0.000 schema.py:1564(ColumnCollectionConstraint)
        1    0.000    0.000    0.000    0.000 dependency.py:831(ManyToManyDP)
        1    0.000    0.000    0.000    0.000 urllib2.py:298(OpenerDirector)
        1    0.000    0.000    0.000    0.000 __init__.py:429(_MethodFunc)
        1    0.000    0.000    0.000    0.000 model.py:188(ModelStructureA)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedJoin)
        1    0.000    0.000    0.000    0.000 auth.py:33(AuthBase)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(HTTPError)
        1    0.000    0.000    0.000    0.000 exc.py:27(CircularDependencyError)
        1    0.000    0.000    0.000    0.000 urllib.py:959(addinfo)
        1    0.000    0.000    0.000    0.000 exceptions.py:26(ConnectionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(TooManyRedirects)
        2    0.000    0.000    0.000    0.000 compiler.py:382(visit_typeclause)
        1    0.000    0.000    0.000    0.000 schema.py:1507(__init__)
        2    0.000    0.000    0.000    0.000 {pysqlite2._sqlite.register_converter}
        1    0.000    0.000    0.000    0.000 urllib2.py:906(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 six.py:72(_import_module)
        1    0.000    0.000    0.000    0.000 util.py:402(get_func_kwargs)
        2    0.000    0.000    0.000    0.000 {operator.gt}
        1    0.000    0.000    0.000    0.000 model.py:133(GetSetMixin)
        1    0.000    0.000    0.000    0.000 exc.py:47(UnmappedInstanceError)
        1    0.000    0.000    0.000    0.000 attributes.py:486(MutableScalarAttributeImpl)
        1    0.000    0.000    0.000    0.000 poolmanager.py:27(PoolManager)
        1    0.000    0.000    0.000    0.000 decimal.py:196(InvalidOperation)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 compiler.py:1333(define_constraint_deferrability)
        1    0.000    0.000    0.000    0.000 default.py:248(connect)
        1    0.000    0.000    0.000    0.000 Queue.py:17(Full)
        1    0.000    0.000    0.000    0.000 __init__.py:1529(HTMLParser)
        1    0.000    0.000    0.000    0.000 interfaces.py:642(StrategizedProperty)
        1    0.000    0.000    0.000    0.000 log.py:62(Identified)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedFunctionElement)
        1    0.000    0.000    0.000    0.000 util.py:1545(group_expirable_memoized_property)
        1    0.000    0.000    0.000    0.000 __init__.py:984(__init__)
        1    0.000    0.000    0.000    0.000 strategies.py:927(EagerLoader)
        3    0.000    0.000    0.000    0.000 scoping.py:153(clslevel)
        1    0.000    0.000    0.000    0.000 base.py:526(ExecutionContext)
        1    0.000    0.000    0.000    0.000 decimal.py:262(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_UpdateBase)
        1    0.000    0.000    0.000    0.000 __init__.py:1537(XHTMLParser)
        1    0.000    0.000    0.000    0.000 Cookie.py:679(SerialCookie)
        1    0.000    0.000    0.000    0.000 util.py:744(NamedTuple)
